10
 
4 4 4
0.1031 0.1031 0.1031 0.1299 
0.1031 0.1031 0.1031 0.1299 
0.1012 0.2081 0.2081 0.2081 
0.1229 0.2081 0.2081 0.2081 
0.0927 0.1165 0.1165 0.1053 
0.0965 0.1165 0.1165 0.1053 
0.0965 0.1053 0.1053 0.1053 
0.0965 0.0965 0.0965 0.0871 
0.1846 0.1846 0.1348 0.1329 
0.1846 0.1846 0.1351 0.1329 
0.1846 0.1846 0.1361 0.1453 
0.1742 0.1742 0.1363 0.1453 
0.1038 0.1804 0.1804 0.1804 
0.1038 0.2046 0.2046 0.2046 
0.1254 0.2046 0.2046 0.2046 
0.1254 0.2046 0.2046 0.2046 
4 4 4
0.1889 0.1716 0.1716 0.1367 
0.2517 0.2130 0.2130 0.1070 
0.2517 0.2130 0.2130 0.1897 
0.2517 0.2075 0.2075 0.2075 
0.1215 0.1215 0.1215 0.1181 
0.1312 0.1312 0.1312 0.1181 
0.1312 0.1312 0.1312 0.0907 
0.1017 0.1017 0.0978 0.0978 
0.2241 0.1945 0.2280 0.2280 
0.2241 0.1945 0.2280 0.2280 
0.1933 0.1933 0.1189 0.1189 
0.1330 0.1330 0.1424 0.1424 
0.1694 0.1712 0.1712 0.1430 
0.1694 0.1759 0.1759 0.1759 
0.1694 0.1759 0.1759 0.1759 
0.1672 0.1759 0.2498 0.2498 
4 4 4
0.2138 0.2392 0.2392 0.1684 
0.2138 0.2138 0.1914 0.1684 
0.1650 0.1646 0.1646 0.1328 
0.1646 0.1646 0.1646 0.1236 
0.1624 0.1624 0.1624 0.1494 
0.1624 0.1624 0.1624 0.2099 
0.1778 0.1624 0.1624 0.2099 
0.1778 0.1368 0.1113 0.2099 
0.1512 0.1268 0.1323 0.1887 
0.1822 0.1822 0.1822 0.1887 
0.1822 0.1822 0.1822 0.1887 
0.1844 0.1844 0.1822 0.1389 
0.1841 0.1841 0.2848 0.2848 
0.1841 0.1841 0.1305 0.1639 
0.2074 0.2074 0.2074 0.1425 
0.2074 0.2074 0.2074 0.1425 
4 4 4
0.1132 0.1000 0.1427 0.1427 
0.0930 0.1000 0.1682 0.1934 
0.1041 0.1041 0.1682 0.1934 
0.1041 0.1041 0.1041 0.0867 
0.1331 0.1484 0.1690 0.2601 
0.1444 0.1893 0.1893 0.2601 
0.1702 0.1893 0.1893 0.2601 
0.1999 0.1999 0.1893 0.1893 
0.0815 0.0898 0.1487 0.1487 
0.0754 0.0898 0.1487 0.1487 
0.0757 0.0898 0.1487 0.1487 
0.0757 0.0853 0.0981 0.0981 
0.1131 0.1423 0.1423 0.1423 
0.0703 0.1423 0.1835 0.1835 
0.0514 0.1423 0.1835 0.1835 
0.0686 0.1150 0.1835 0.1835 
4 4 4
0.0828 0.0761 0.0860 0.0860 
